batch_size,latency_ms
70,28
70,21
70,13
70,18
70,5
70,3
70,33
70,31
70,38
70,11
70,19
70,26
70,15
70,10
70,11
70,31
70,11
70,23
70,38
70,26
70,20
70,27
70,12
70,24
70,20
70,1
70,21
70,21
70,12
70,34
70,12
70,12
70,20
70,21
70,12
70,12
70,12
70,21
70,21
70,47
70,3
70,3
70,28
70,22
70,38
70,22
70,21
70,29
70,39
70,23
70,21
70,37
70,19
70,35
70,24
70,22
70,2
70,2
70,23
70,3
70,2
70,15
70,14
70,23
70,15
70,13
70,37
70,30
70,3
70,11
70,11
70,30
70,3
70,28
70,35
70,12
70,12
70,9
70,19
70,20
70,20
70,18
70,25
70,2
70,25
70,23
70,22
70,3
70,8
70,22
70,20
70,3
70,9
70,17
70,31
70,44
70,14
70,17
70,20
70,26
70,9
70,27
70,17
70,35
70,9
70,27
70,11
70,28
70,17
70,26
70,10
70,27
70,31
70,10
70,38
70,10
70,11
70,10
70,26
70,36
70,32
70,32
70,4
70,38
70,20
70,29
70,39
70,30
70,18
70,25
70,17
70,26
70,12
70,24
70,12
70,26
70,23
70,33
70,33
70,20
70,2
70,21
70,20
70,14
70,29
70,3
70,3
70,29
70,13
70,18
70,42
70,26
70,46
70,14
70,19
70,18
70,9
70,9
70,1
70,14
70,19
70,37
70,42
70,31
70,35
70,3
70,26
70,2
70,22
70,10
70,9
70,9
70,8
70,2
70,9
70,9
70,10
70,25
70,3
70,21
70,4
70,10
70,21
70,49
70,3
70,18
70,22
70,18
70,22
70,11
70,20
70,20
70,22
70,4
70,14
70,25
70,46
70,13
70,14
70,20
70,38
70,2
70,21
70,29
70,13
70,31
70,3
70,39
70,21
70,15
70,3
70,23
70,27
70,5
70,23
70,33
70,2
70,15
70,2
70,33
70,15
70,28
70,33
70,13
70,41
70,3
70,30
70,23
70,15
70,2
70,2
70,3
70,31
70,15
70,17
70,16
70,3
70,3
70,33
70,23
70,15
70,34
70,17
70,23
70,17
70,2
70,44
70,17
70,25
70,34
70,4
70,37
70,17
70,26
70,26
70,13
70,15
70,14
70,16
70,25
70,38
70,13
70,52
70,13
70,24
70,41
70,26
70,34
70,14
70,13
70,13
70,27
70,3
70,13
70,37
70,11
70,11
70,35
70,12
70,11
70,13
70,12
70,13
70,25
70,2
70,26
70,28
70,12
70,12
70,12
70,26
70,12
70,27
70,27
70,13
70,2
70,2
70,2
70,36
70,24
70,13
70,37
70,25
70,1
70,55
70,26
70,13
70,22
70,23
70,27
70,13
70,15
70,25
70,15
70,3
70,36
70,15
70,55
70,13
70,46
70,14
70,16
70,15
70,14
70,20
70,13
70,11
70,11
70,13
70,34
70,2
70,37
70,2
70,11
70,34
70,3
70,23
70,11
70,24
70,12
70,11
70,23
70,31
70,1
70,11
70,2
70,11
70,12
70,12
70,3
70,3
70,2
70,46
70,2
70,25
70,12
70,2
70,25
70,4
70,4
70,3
70,4
70,27
70,37
70,15
70,28
70,27
70,3
70,36
70,27
70,29
70,28
70,17
70,27
70,24
70,18
70,17
70,17
70,25
70,15
70,2
70,16
70,27
70,17
70,16
70,2
70,25
70,42
70,5
70,35
70,2
70,23
70,36
70,11
70,39
70,2
70,24
70,33
70,34
70,32
70,50
70,12
70,12
70,3
70,4
70,23
70,33
70,2
70,33
70,11
70,11
70,2
70,3
70,34
70,25
70,35
70,13
70,11
70,34
70,11
70,25
70,33
70,55
70,27
70,33
70,24
70,23
70,20
70,22
70,54
70,22
70,13
70,44
70,11
70,45
70,12
70,34
70,20
70,12
70,22
70,25
70,21
70,56
70,22
70,13
70,12
70,22
70,20
70,2
70,22
70,22
70,35
70,44
70,20
70,22
70,2
70,31
70,30
70,12
70,35
70,33
70,14
70,14
70,12
70,12
70,4
70,21
70,2
70,12
70,14
70,13
70,13
70,29
70,44
70,29
70,44
70,13
70,23
70,12
70,22
70,14
70,13
70,14
70,14
70,11
70,4
70,24
70,14
70,14
70,13
70,32
70,45
70,32
70,5
70,14
70,23
70,24
70,16
70,15
70,28
70,26
70,35
70,15
70,15
70,15
70,35
70,35
70,14
70,25
70,27
70,36
70,26
70,15
70,16
70,26
70,26
70,17
70,27
70,36
70,12
70,23
70,13
70,36
70,13
70,26
70,13
70,24
70,13
70,35
70,24
70,3
70,14
70,13
70,17
70,36
70,15
70,28
70,27
70,28
70,38
70,37
70,14
70,45
70,2
70,35
70,68
70,15
70,3
70,13
70,28
70,24
70,25
70,15
70,46
70,3
70,15
70,25
70,12
70,37
70,13
70,45
70,25
70,35
70,13
70,37
70,13
70,34
70,23
70,4
70,37
70,4
70,15
70,25
70,23
70,36
70,12
70,37
70,37
70,13
70,25
70,36
70,24
70,33
70,22
70,24
70,46
70,2
70,3
70,36
70,2
70,44
70,14
70,38
70,15
70,6
70,25
70,25
70,4
70,16
70,22
70,15
70,35
70,23
70,24
70,23
70,13
70,14
70,14
70,14
70,24
70,55
70,2
70,13
70,12
70,15
70,15
70,23
70,23
70,35
70,34
70,34
70,4
70,23
70,47
70,54
70,2
70,14
70,25
70,37
70,23
70,12
70,36
70,14
70,15
70,23
70,13
70,34
70,36
70,34
70,13
70,24
70,23
70,2
70,2
70,11
70,12
70,32
70,2
70,33
70,25
70,33
70,34
70,2
70,13
70,13
70,11
70,24
70,2
70,23
70,1
70,12
70,35
70,1
70,15
70,11
70,70
70,54
70,1
70,13
70,2
70,12
70,37
70,12
70,22
70,13
70,23
70,43
70,23
70,14
70,13
70,33
70,24
70,24
70,65
70,46
70,23
70,7
70,37
70,34
70,12
70,3
70,17
70,12
70,2
70,24
70,22
70,2
70,16
70,14
70,13
70,14
70,2
70,23
70,2
70,13
70,34
70,2
70,13
70,13
70,13
70,15
70,46
70,2
70,24
70,46
70,3
70,31
70,21
70,31
70,22
70,32
70,22
70,15
70,9
70,52
70,22
70,9
70,23
70,32
70,12
70,32
70,9
70,8
70,10
70,10
70,20
70,28
70,20
70,19
70,20
70,30
70,16
70,18
70,34
70,20
70,54
70,2
70,3
70,21
70,19
70,37
70,21
70,19
70,49
70,10
70,19
70,10
70,29
70,12
70,11
70,18
70,17
70,2
70,19
70,3
70,18
70,39
70,11
70,18
70,31
70,13
70,2
70,13
70,12
70,13
70,12
70,19
70,19
70,29
70,12
70,27
70,14
70,40
70,28
70,14
70,27
70,11
70,19
70,29
70,20
70,50
70,5
70,12
70,47
70,10
70,10
70,19
70,2
70,38
70,13
70,13
70,21
70,26
70,38
70,14
70,21
70,28
70,58
70,10
70,11
70,30
70,29
70,22
70,2
70,10
70,21
70,12
70,21
70,13
70,11
70,21
70,21
70,2
70,12
70,3
70,4
70,31
70,12
70,23
70,12
70,20
70,15
70,2
70,2
70,47
70,10
70,1
70,21
70,2
70,19
70,11
70,47
70,3
70,37
70,29
70,37
70,31
70,2
70,29
70,4
70,3
70,30
70,29
70,25
70,20
70,12
70,12
70,23
70,46
70,12
70,31
70,23
70,22
70,20
70,20
70,26
70,31
70,26
70,11
70,20
70,2
70,2
70,2
70,30
70,13
70,21
70,23
70,30
70,22
70,29
70,31
70,48
70,21
70,23
70,24
70,40
70,14
70,11
70,11
70,22
70,2
70,12
70,12
70,12
70,30
70,11
70,20
70,11
70,20
70,12
70,12
70,41
70,30
70,20
70,20
70,12
70,2
70,31
70,48
70,33
70,30
70,12
70,22
70,21
70,12
70,48
70,21
70,11
70,20
70,22
70,23
70,19
70,12
70,4
70,3
70,10
70,30
70,21
70,30
70,1
70,11
70,11
70,9
70,8
70,21
70,8
70,9
70,10
70,29
70,26
70,8
70,37
70,28
70,18
70,9
70,22
70,20
70,10
70,1
70,17
70,2
70,19
70,17
70,21
70,47
70,20
70,41
70,11
70,18
70,18
70,22
70,45
70,12
70,3
70,18
70,18
70,11
70,11
70,30
70,12
70,12
70,12
70,20
70,27
70,19
70,47
70,12
70,1
70,48
70,22
70,31
70,29
70,13
70,32
70,14
70,20
70,3
70,34
70,30
70,14
70,37
70,15
70,16
70,2
70,21
70,30
70,16
70,20
70,30
70,22
70,13
70,3
70,15
70,12
70,36
70,12
70,23
70,12
70,1
70,4
70,12
70,2
70,2
70,13
70,43
70,23
70,37
70,31
70,38
70,3
70,3
70,11
70,11
70,11
70,2
70,22
70,23
70,30
70,5
70,56
70,22
70,4
70,37
70,29
70,19
70,19
70,29
70,20
70,21
70,9
70,18
70,2
70,10
70,20
70,18
70,20
70,19
70,2
70,19
70,31
70,2
70,19
70,28
70,23
70,9
70,2
70,20
70,19
70,2
70,30
70,19
70,9
70,12
70,19
70,19
70,19
70,30
70,3
70,3
70,30
70,20
70,22
70,17
70,29
70,33
70,12
70,33
70,22
70,33
70,32
70,22
70,1
70,29
70,2
70,13
70,20
70,41
70,22
70,14
70,13
70,28
70,15
70,42
70,42
70,19
70,40
70,11
70,11
70,2
70,14
70,2
70,45
70,22
70,20
70,22
70,4
70,42
70,43
70,23
70,24
70,17
70,14
70,5
70,10
70,38
70,9
70,12
70,24
70,10
70,11
70,39
70,21
70,21
70,12
70,28
70,12
70,2
70,10
70,38
70,2
70,2
70,30
70,20
70,2
70,2
70,21
70,22
70,63
70,11
70,2
70,21
70,20
70,30
70,11
70,1
70,11
70,11
70,30
70,20
70,20
70,21
70,12
70,13
70,22
70,31
70,33
70,20
70,12
70,20
70,20
70,19
70,10
70,29
70,2
70,19
70,26
70,37
70,10
70,11
70,48
70,11
70,19
70,19
70,11
70,10
70,1
70,32
70,19
70,11
70,6
70,10
70,10
70,10
70,27
70,21
70,21
70,11
70,20
70,20
70,38
70,2
70,11
70,11
70,2
70,29
70,12
70,21
70,12
70,12
70,2
70,40
70,22
70,1
70,1
70,12
70,23
70,2
70,24
70,76
70,22
70,39
70,30
70,2
70,2
70,2
70,14
70,40
70,14
70,40
70,22
70,15
70,3
70,15
70,16
70,23
70,42
70,14
70,4
70,14
70,23
70,22
70,13
70,59
70,34
70,33
70,2
70,14
70,14
70,51
70,23
70,34
70,32
70,14
70,2
70,14
70,15
70,25
70,15
70,31
70,25
70,32
70,23
70,3
70,22
70,2
70,11
70,24
70,22
70,3
70,33
70,4
70,25
70,16
70,60
70,14
70,24
70,2
70,12
70,12
70,12
70,13
70,1
70,14
70,14
70,25
70,3
70,3
70,2
70,3
70,28
70,15
70,13
70,14
70,14
70,2
70,13
70,2
70,17
70,25
70,25
70,24
70,36
70,24
70,25
70,52
70,15
70,37
70,26
70,14
70,24
70,3
70,13
70,14
70,14
70,13
70,13
70,12
70,52
70,4
70,33
70,14
70,37
70,23
70,23
70,12
70,13
70,3
70,3
70,25
70,4
70,11
70,3
70,52
70,38
70,38
70,24
70,33
70,21
70,21
70,24
70,12
70,31
70,28
70,53
70,22
70,32
70,28
70,2
70,22
70,11
70,24
70,5
70,46
70,23
70,2
70,3
70,21
70,13
70,33
70,35
70,13
70,55
70,31
70,20
70,13
70,22
70,42
70,21
70,11
70,11
70,1
70,21
70,12
70,54
70,19
70,19
70,12
70,22
70,12
70,11
70,32
70,32
70,21
70,14
70,33
70,22
70,13
70,21
70,29
70,18
70,21
70,13
70,13
70,10
70,30
70,13
70,13
70,5
70,22
70,20
70,21
70,2
70,10
70,12
70,29
70,10
70,20
70,11
70,3
70,63
70,4
70,11
70,51
70,12
70,22
70,10
70,53
70,31
70,4
70,22
70,39
70,12
70,20
70,37
70,38
70,2
70,30
70,33
70,12
70,19
70,21
70,13
70,21
70,19
70,20
70,24
70,20
70,32
70,20
70,23
70,39
70,20
70,12
70,19
70,19
70,20
70,19
70,12
70,2
70,45
70,31
70,14
70,12
70,20
70,27
70,12
70,32
70,32
70,13
70,28
70,3
70,14
70,12
70,10
70,12
70,12
70,12
70,3
70,11
70,12
70,13
70,22
70,12
70,12
70,29
70,24
70,32
70,41
70,2
70,23
70,32
70,52
70,21
70,24
70,21
70,2
70,22
70,24
70,25
70,13
70,15
70,26
70,13
70,1
70,1
70,2
70,21
70,2
70,12
70,32
70,12
70,20
70,1
70,25
70,31
70,12
70,33
70,11
70,10
70,18
70,22
70,21
70,47
70,22
70,11
70,11
70,12
70,23
70,24
70,5
70,20
70,7
70,2
70,11
70,11
70,24
70,2
70,14
70,2
70,23
70,2
70,13
70,14
70,13
70,31
70,13
70,34
70,24
70,25
70,13
70,1
70,2
70,2
70,25
70,2
70,2
70,2
70,14
70,37
70,23
70,34
70,2
70,31
70,2
70,25
70,25
70,23
70,27
70,24
70,51
70,42
70,33
70,34
70,15
70,17
70,14
70,25
70,17
70,12
70,14
70,23
70,19
70,41
70,32
70,14
70,13
70,5
70,4
70,11
70,32
70,32
70,2
70,33
70,33
70,11
70,44
70,11
70,11
70,30
70,23
70,3
70,24
70,40
70,26
70,10
70,23
70,1
70,10
70,28
70,20
70,2
70,25
70,24
70,32
70,24
70,42
70,12
70,42
70,41
70,22
70,24
70,26
70,20
70,11
70,11
70,23
70,11
70,10
70,19
70,44
70,12
70,21
70,34
70,2
70,41
70,12
70,11
70,3
70,19
70,11
70,35
70,11
70,9
70,28
70,10
70,1
70,29
70,2
70,2
70,10
70,12
70,20
70,26
70,11
70,31
70,10
70,2
70,11
70,12
70,4
70,11
70,28
70,10
70,13
70,41
70,20
70,27
70,11
70,28
70,28
70,20
70,20
70,27
70,1
70,41
70,19
70,28
70,19
70,12
70,29
70,10
70,28
70,2
70,10
70,20
70,12
70,19
70,3
70,19
70,28
70,28
70,3
70,3
70,19
70,18
70,20
70,2
70,37
70,28
70,12
70,20
70,12
70,20
70,12
70,12
70,29
70,12
70,1
70,1
70,38
70,2
70,40
70,12
70,13
70,3
70,23
70,32
70,13
70,13
70,2
70,39
70,23
70,14
70,14
70,21
70,14
70,14
70,2
70,2
70,39
70,24
70,33
70,15
70,29
70,22
70,23
70,14
70,40
70,13
70,13
70,14
70,13
70,25
70,1
70,24
70,13
70,42
70,24
70,25
70,3
70,6
70,12
70,16
70,1
70,24
70,1
70,25
70,32
70,23
70,12
70,12
70,13
70,41
70,2
70,23
70,2
70,13
70,13
70,14
70,13
70,35
70,35
70,3
70,13
70,24
70,13
70,36
70,2
70,32
70,26
70,14
70,14
70,3
70,3
70,34
70,3
70,22
70,31
70,24
70,13
70,2
70,51
70,13
70,22
70,12
70,12
70,13
70,24
70,13
70,13
70,3
70,49
70,19
70,31
70,10
70,32
70,31
70,40
70,39
70,24
70,34
70,21
70,29
70,22
70,18
70,1
70,29
70,19
70,27
70,27
70,17
70,18
70,18
70,35
70,34
70,24
70,28
70,25
70,31
70,9
70,14
70,17
70,26
70,39
70,2
70,16
70,2
70,17
70,2
70,2
70,17
70,17
70,11
70,11
70,2
70,12
70,3
70,13
70,18
70,40
70,35
70,26
70,26
70,19
70,2
70,2
70,17
70,19
70,30
70,29
70,26
70,26
70,13
70,28
70,35
70,28
70,25
70,20
70,20
70,2
70,14
70,2
70,38
70,24
70,28
70,2
70,31
70,29
70,42
70,29
70,28
70,15
70,14
70,14
70,13
70,2
70,40
70,14
70,14
70,29
70,24
70,3
70,3
70,16
70,24
70,25
70,24
70,1
70,5
70,14
70,1
70,25
70,13
70,24
70,30
70,14
70,13
70,2
70,25
70,26
70,31
70,13
70,41
70,33
70,12
70,14
70,14
70,13
70,26
70,14
70,28
70,25
70,36
70,27
70,33
70,16
70,33
70,24
70,15
70,15
70,14
70,12
70,4
70,12
70,33
70,24
70,41
70,13
70,35
70,2
70,26
70,36
70,25
70,24
70,48
70,13
70,2
70,25
70,13
70,22
70,13
70,13
70,24
70,15
70,2
70,13
70,13
70,2
70,35
70,24
70,33
70,14
70,26
70,3
70,34
70,27
70,3
70,27
70,23
70,23
70,4
70,15
70,16
70,24
70,24
70,14
70,37
70,24
70,15
70,2
70,14
70,14
70,3
70,47
70,25
70,15
70,17
70,37
70,37
70,26
70,2
70,14
70,26
70,37
70,2
70,2
70,2
70,16
70,15
70,15
70,16
70,16
70,32
70,32
70,22
70,22
70,30
70,2
70,10
70,11
70,44
70,8
70,3
70,3
70,9
70,9
70,22
70,37
70,8
70,22
70,8
70,20
70,9
70,33
70,31
70,21
70,22
70,34
70,22
70,23
70,9
70,17
70,11
70,14
70,19
70,19
70,38
70,34
70,10
70,19
70,32
70,32
70,31
70,16
70,18
70,16
70,2
70,31
70,29
70,25
70,3
70,10
70,12
70,17
70,43
70,18
70,33
70,12
70,3
70,13
70,18
70,28
70,29
70,31
70,24
70,1
70,12
70,28
70,13
70,26
70,40
70,12
70,30
70,19
70,20
70,13
70,2
70,19
70,20
70,28
70,15
70,3
70,26
70,12
70,12
70,49
70,18
70,20
70,11
70,10
70,2
70,10
70,38
70,38
70,20
70,50
70,2
70,21
70,20
70,38
70,20
70,11
70,12
70,2
70,2
70,12
70,29
70,39
70,22
70,37
70,37
70,29
70,11
70,30
70,11
70,28
70,22
70,4
70,22
70,30
70,11
70,39
70,18
70,11
70,22
70,2
70,19
70,12
70,2
70,10
70,18
70,18
70,11
70,17
70,10
70,31
70,35
70,19
70,11
70,3
70,28
70,28
70,2
70,19
70,11
70,30
70,3
70,25
70,18
70,12
70,20
70,11
70,12
70,32
70,21
70,31
70,3
70,12
70,27
70,12
70,2
70,29
70,19
70,20
70,12
70,18
70,26
70,20
70,17
70,30
70,2
70,37
70,13
70,28
70,20
70,13
70,29
70,21
70,27
70,43
70,34
70,3
70,32
70,39
70,12
70,13
70,11
70,18
70,30
70,22
70,2
70,29
70,2
70,12
70,20
70,20
70,23
70,30
70,28
70,39
70,12
70,12
70,9
70,12
70,3
70,9
70,10
70,11
70,22
70,20
70,20
70,2
70,20
70,14
70,21
70,11
70,20
70,2
70,2
70,19
70,12
70,11
70,28
70,33
70,11
70,45
70,11
70,20
70,2
70,33
70,2
70,23
70,5
70,22
70,10
70,3
70,12
70,20
70,14
70,13
70,29
70,21
70,12
70,10
70,29
70,10
70,11
70,11
70,20
70,11
70,19
70,20
70,11
70,11
70,37
70,29
70,12
70,30
70,22
70,21
70,27
70,1
70,20
70,11
70,38
70,12
70,12
70,30
70,11
70,20
70,30
70,30
70,40
70,28
70,13
70,4
70,2
70,28
70,32
70,22
70,24
70,39
70,21
70,13
70,12
70,12
70,13
70,22
70,38
70,2
70,21
70,14
70,21
70,13
70,30
70,20
70,12
70,3
70,3
70,15
70,15
70,21
70,21
70,11
70,14
70,2
70,11
70,11
70,12
70,50
70,12
70,12
70,21
70,21
70,10
70,10
70,30
70,58
70,10
70,30
70,21
70,11
70,38
70,20
70,20
70,36
70,9
70,10
70,19
70,27
70,27
70,27
70,29
70,11
70,8
70,27
70,16
70,18
70,9
70,29
70,24
70,37
70,29
70,22
70,21
70,19
70,31
70,18
70,31
70,45
70,12
70,22
70,20
70,12
70,29
70,31
70,30
70,19
70,30
70,19
70,20
70,11
70,28
70,20
70,3
70,20
70,3
70,12
70,3
70,13
70,14
70,21
70,14
70,30
70,2
70,2
70,23
70,20
70,29
70,2
70,12
70,13
70,13
70,50
70,21
70,32
70,20
70,11
70,14
70,32
70,3
70,22
70,31
70,23
70,21
70,21
70,11
70,2
70,81
70,9
70,28
70,10
70,3
70,9
70,25
70,3
70,10
70,28
70,29
70,21
70,11
70,18
70,47
70,27
70,11
70,19
70,22
70,3
70,20
70,20
70,22
70,23
70,29
70,20
70,9
70,2
70,29
70,2
70,10
70,18
70,20
70,9
70,19
70,11
70,9
70,13
70,20
70,31
70,31
70,11
70,30
70,2
70,11
70,32
70,31
70,20
70,21
70,27
70,2
70,18
70,19
70,19
70,20
70,30
70,22
70,4
70,32
70,35
70,32
70,12
70,33
70,29
70,39
70,20
70,40
70,17
70,2
70,28
70,28
70,28
70,11
70,9
70,25
70,10
70,20
70,12
70,30
70,21
70,37
70,9
70,28
70,9
70,2
70,27
70,28
70,9
70,20
70,23
70,20
70,37
70,27
70,27
70,20
70,12
70,26
70,26
70,19
70,17
70,9
70,19
70,10
70,19
70,2
70,37
70,3
70,18
70,27
70,18
70,11
70,22
70,36
70,31
70,36
70,11
70,11
70,2
70,18
70,28
70,30
70,30
70,11
70,3
70,30
70,19
70,14
70,19
70,2
70,20
70,28
70,13
70,19
70,31
70,2
70,33
70,20
70,15
70,27
70,19
70,13
70,26
70,2
70,12
70,11
70,3
70,21
70,13
70,13
70,37
70,11
70,24
70,2
70,39
70,2
70,23
70,21
70,29
70,23
70,29
70,38
70,38
70,14
70,31
70,23
70,29
70,21
70,38
70,30
70,13
70,2
70,23
70,13
70,11
70,22
70,14
70,38
70,28
70,10
70,19
70,20
70,28
70,13
70,19
70,28
70,36
70,2
70,9
70,29
70,1
70,19
70,37
70,10
70,29
70,9
70,16
70,9
70,2
70,29
70,18
70,19
70,28
70,10
70,28
70,28
70,9
70,18
70,2
70,10
70,17
70,2
70,9
70,25
70,9
70,19
70,16
70,4
70,27
70,10
70,3
70,2
70,2
70,2
70,37
70,10
70,26
70,40
70,10
70,2
70,36
70,18
70,3
70,11
70,27
70,11
70,38
70,20
70,19
70,19
70,28
70,12
70,21
70,27
70,21
70,12
70,36
70,25
70,12
70,3
70,2
70,20
70,20
70,37
70,12
70,28
70,22
70,28
70,3
70,38
70,13
70,20
70,22
70,21
70,12
70,29
70,31
70,39
70,5
70,12
70,22
70,21
70,2
70,2
70,13
70,3
70,22
70,2
70,3
70,14
70,3
70,22
70,29
70,38
70,30
70,23
70,23
70,22
70,14
70,15
70,37
70,4
70,15
70,32
70,31
70,15
70,24
70,14
70,2
70,24
70,15
70,25
70,3
70,15
70,2
70,16
70,2
70,3
70,15
70,17
70,32
70,23
70,25
70,42
70,14
70,2
70,25
70,13
70,11
70,22
70,15
70,11
70,23
70,14
70,57
70,10
70,10
70,11
70,24
70,24
70,22
70,9
70,57
70,50
70,23
70,2
70,23
70,11
70,8
70,9
70,21
70,20
70,22
70,9
70,2
70,2
70,4
70,30
70,21
70,22
70,36
70,11
70,34
70,20
70,3
70,33
70,12
70,21
70,22
70,22
70,14
70,22
70,13
70,35
70,2
70,12
70,22
70,43
70,12
70,24
70,3
70,14
70,15
70,24
70,24
70,14
70,13
70,34
70,24
70,25
70,20
70,21
70,15
70,34
70,22
70,21
70,22
70,44
70,14
70,2
70,34
70,14
70,23
70,15
70,43
70,22
70,4
70,26
70,22
70,10
70,13
70,25
70,10
70,14
70,25
70,35
70,23
70,11
70,40
70,4
70,2
70,2
70,43
70,10
70,44
70,16
70,3
70,3
70,3
70,31
70,22
70,23
70,25
70,12
70,10
70,1
70,4
70,22
70,3
70,11
70,23
70,11
70,25
70,21
70,4
70,21
70,24
70,25
70,19
70,23
70,19
70,31
70,13
70,23
70,33
70,21
70,32
70,14
70,21
70,14
70,31
70,31
70,14
70,20
70,19
70,11
70,13
70,14
70,15
70,22
70,10
70,12
70,10
70,20
70,20
70,11
70,33
70,28
70,4
70,10
70,1
70,11
70,47
70,12
70,11
70,11
70,11
70,29
70,15
70,29
70,21
70,31
70,32
70,11
70,3
70,30
70,32
70,2
70,25
70,12
70,13
70,21
70,21
70,2
70,21
70,12
70,13
70,23
70,2
70,2
70,24
70,32
70,3
70,32
70,42
70,6
70,24
70,32
70,13
70,43
70,22
70,14
70,21
70,23
70,4
70,14
70,33
70,15
70,13
70,41
70,13
70,15
70,11
70,30
70,23
70,28
70,14
70,3
70,13
70,23
70,26
70,4
70,40
70,4
70,14
70,22
70,15
70,12
70,22
70,13
70,6
70,52
70,24
70,25
70,50
70,24
70,22
70,21
70,46
70,32
70,10
70,25
70,20
70,3
70,22
70,13
70,31
70,25
70,17
70,12
70,10
70,19
70,1
70,8
70,9
70,10
70,8
70,36
70,42
70,18
70,4
70,38
70,45
70,18
70,13
70,21
70,20
70,11
70,9
70,27
70,26
70,25
70,17
70,25
70,2
70,2
70,19
70,16
70,23
70,46
70,25
70,44
70,16
70,25
70,17
70,3
70,9
70,29
70,10
70,8
70,25
70,11
70,14
70,42
70,6
70,17
70,25
70,27
70,13
70,26
70,10
70,36
70,11
70,15
70,18
70,18
70,18
70,23
70,22
70,19
70,25
70,26
70,34
70,23
70,9
70,25
70,25
70,26
70,11
70,24
70,19
70,34
70,11
70,20
70,19
70,18
70,19
70,36
70,9
70,17
70,13
70,10
70,9
70,10
70,11
70,10
70,26
70,20
70,1
70,1
70,2
70,11
70,11
70,12
70,35
70,21
70,20
70,19
70,20
70,36
70,27
70,12
70,13
70,3
70,13
70,13
70,12
70,52
70,13
70,35
70,12
70,2
70,21
70,12
70,34
70,29
70,57
70,13
70,20
70,36
70,14
70,2
70,16
70,15
70,21
70,37
70,14
70,22
70,2
70,12
70,29
70,30
70,11
70,29
70,20
70,11
70,21
70,11
70,3
70,13
70,11
70,31
70,12
70,2
70,12
70,32
70,43
70,34
70,12
70,4
70,13
70,34
70,3
70,39
70,25
70,32
70,2
70,2
70,24
70,25
70,15
70,2
70,3
70,33
70,24
70,33
70,24
70,2
70,23
70,23
70,25
70,15
70,14
70,16
70,35
70,26
70,3
70,26
70,4
70,17
70,46
70,51
70,36
70,5
70,18
70,25
70,17
70,26
70,37
70,4
70,17
70,25
70,16
70,16
70,15
70,16
70,27
70,3
70,27
70,18
70,29
70,17
70,46
70,19
70,18
70,40
70,15
70,18
70,39
70,49
70,30
70,18
70,50
70,28
70,15
70,15
70,16
70,27
70,30
70,8
70,47
70,8
70,48
70,5
70,26
70,37
70,7
70,28
70,15
70,14
70,5
70,5
70,48
70,7
70,27
70,31
70,25
70,32
70,30
70,41
70,39
70,41
70,50
70,7
70,32
70,28
70,52
70,4
70,6
70,31
70,43
70,53
70,43
70,24
70,30
70,54
70,22
70,55
70,31
70,8
70,44
70,32
70,24
70,56
70,33
70,7
70,59
70,5
70,27
70,7
70,5
70,25
70,30
70,39
70,32
70,9
70,7
70,7
70,63
70,47
70,30
70,12
70,9
70,8
70,49
70,26
70,23
70,26
70,49
70,50
70,24
70,9
70,45
70,6
70,28
70,23
70,7
70,9
70,9
70,22
70,7
70,63
70,9
70,9
70,9
70,55
70,27
70,20
70,38
70,38
70,6
70,45
70,40
70,6
70,62
70,52
70,21
70,36
70,22
70,42
70,21
70,21
70,63
70,55
70,56
70,40
70,7
70,10
70,5
70,29
70,71
70,46
70,7
70,61
70,7
70,10
70,8
70,44
70,63
70,50
70,31
70,32
70,10
70,12
70,14
70,9
70,45
70,87
70,29
70,48
70,31
70,7
70,63
70,50
70,28
70,83
70,62
70,29
70,44
70,45
70,31
70,29
70,25
70,83
70,61
70,63
70,46
70,59
70,32
70,30
70,28
70,4
70,34
70,79
70,7
70,43
70,43
70,25
70,47
70,76
70,60
70,5
70,8
70,7
70,26
70,24
70,9
70,44
70,79
70,22
70,100
70,22
70,23
70,93
70,24
70,20
70,20
70,6
70,10
70,41
70,18
70,45
70,37
70,5
70,5
70,40
70,8
70,45
70,82
70,20
70,8
70,37
70,44
70,25
70,7
70,22
70,23
70,39
70,40
70,23
70,95
70,43
70,43
70,13
70,38
70,67
70,13
70,41
70,10
70,5
70,6
70,5
70,5
70,63
70,39
70,28
70,29
70,7
70,41
70,27
70,5
70,28
70,25
70,40
70,6
70,30
70,34
70,6
70,6
70,43
70,29
70,39
70,44
70,62
70,47
70,41
70,55
70,7
70,56
70,8
70,27
70,6
70,7
70,62
70,28
70,6
70,37
70,11
70,31
70,31
70,28
70,5
70,29
70,31
70,63
70,41
70,8
70,8
70,36
70,10
70,31
70,9
70,11
70,89
70,89
70,32
70,5
70,50
70,54
70,139
70,5
70,30
70,9
70,54
70,6
70,32
70,35
70,7
70,72
70,57
70,7
70,6
70,59
70,33
70,85
70,33
70,58
70,35
70,60
70,70
70,54
70,33
70,58
70,31
70,55
70,3
70,83
70,33
70,29
70,46
70,27
70,28
70,27
70,23
70,29
70,68
70,10
70,51
70,87
70,69
70,28
70,29
70,98
70,50
70,30
70,54
70,10
70,26
70,22
70,14
70,24
70,64
70,40
70,61
70,64
70,46
70,23
70,42
70,100
70,22
70,22
70,21
70,41
70,67
70,59
70,39
70,83
70,58
70,23
70,20
