batch_size,latency_ms
70,14
70,55
70,55
70,17
70,30
70,32
70,22
70,39
70,38
70,12
70,31
70,24
70,11
70,41
70,24
70,4
70,26
70,2
70,9
70,10
70,3
70,3
70,30
70,38
70,12
70,24
70,22
70,25
70,12
70,22
70,20
70,33
70,10
70,24
70,28
70,2
70,23
70,12
70,15
70,13
70,2
70,12
70,35
70,4
70,2
70,13
70,22
70,22
70,23
70,4
70,21
70,23
70,23
70,2
70,5
70,23
70,26
70,14
70,52
70,34
70,29
70,41
70,14
70,36
70,3
70,23
70,13
70,36
70,21
70,1
70,21
70,15
70,2
70,13
70,14
70,22
70,41
70,44
70,2
70,31
70,12
70,2
70,11
70,23
70,11
70,12
70,30
70,22
70,23
70,4
70,37
70,42
70,2
70,12
70,24
70,34
70,24
70,13
70,33
70,10
70,24
70,39
70,21
70,13
70,30
70,14
70,13
70,12
70,10
70,31
70,24
70,12
70,3
70,21
70,20
70,3
70,19
70,21
70,20
70,1
70,12
70,2
70,59
70,2
70,21
70,21
70,1
70,13
70,34
70,38
70,14
70,2
70,2
70,2
70,36
70,15
70,43
70,35
70,24
70,35
70,49
70,2
70,14
70,23
70,24
70,13
70,1
70,33
70,23
70,2
70,22
70,43
70,14
70,2
70,14
70,15
70,12
70,36
70,14
70,11
70,2
70,42
70,22
70,13
70,3
70,23
70,13
70,25
70,12
70,4
70,42
70,53
70,11
70,24
70,25
70,11
70,15
70,32
70,25
70,23
70,23
70,1
70,14
70,24
70,22
70,2
70,21
70,42
70,34
70,26
70,25
70,43
70,25
70,26
70,3
70,24
70,19
70,32
70,47
70,42
70,3
70,39
70,21
70,40
70,12
70,15
70,34
70,14
70,13
70,13
70,22
70,23
70,16
70,35
70,13
70,23
70,11
70,15
70,21
70,34
70,22
70,14
70,12
70,12
70,42
70,12
70,10
70,30
70,23
70,11
70,23
70,11
70,42
70,42
70,23
70,30
70,12
70,11
70,22
70,21
70,12
70,12
70,12
70,12
70,22
70,35
70,3
70,13
70,24
70,12
70,11
70,25
70,2
70,2
70,3
70,33
70,34
70,32
70,13
70,2
70,2
70,24
70,12
70,42
70,13
70,20
70,21
70,35
70,12
70,12
70,32
70,15
70,23
70,13
70,36
70,26
70,29
70,20
70,9
70,9
70,20
70,11
70,2
70,30
70,10
70,21
70,9
70,21
70,19
70,27
70,10
70,14
70,22
70,28
70,17
70,10
70,20
70,17
70,9
70,26
70,4
70,23
70,26
70,24
70,36
70,21
70,39
70,32
70,29
70,14
70,2
70,51
70,12
70,11
70,2
70,19
70,19
70,17
70,18
70,12
70,36
70,18
70,18
70,12
70,18
70,28
70,18
70,14
70,13
70,14
70,56
70,13
70,37
70,32
70,2
70,13
70,22
70,21
70,4
70,29
70,27
70,23
70,34
70,21
70,14
70,32
70,3
70,32
70,13
70,22
70,14
70,39
70,38
70,36
70,12
70,21
70,21
70,2
70,2
70,13
70,22
70,14
70,30
70,14
70,13
70,2
70,13
70,13
70,2
70,13
70,12
70,2
70,63
70,15
70,23
70,15
70,23
70,37
70,30
70,30
70,22
70,13
70,31
70,23
70,23
70,13
70,2
70,14
70,34
70,15
70,12
70,11
70,11
70,31
70,22
70,11
70,12
70,15
70,22
70,31
70,12
70,22
70,31
70,21
70,31
70,21
70,33
70,32
70,12
70,11
70,30
70,4
70,10
70,20
70,9
70,12
70,8
70,3
70,19
70,39
70,23
70,18
70,20
70,20
70,2
70,19
70,9
70,29
70,18
70,38
70,29
70,9
70,20
70,10
70,31
70,10
70,46
70,10
70,28
70,19
70,21
70,13
70,18
70,19
70,28
70,29
70,20
70,29
70,3
70,28
70,18
70,19
70,19
70,13
70,13
70,13
70,66
70,3
70,15
70,21
70,28
70,28
70,19
70,11
70,19
70,22
70,37
70,21
70,12
70,14
70,14
70,20
70,28
70,29
70,29
70,47
70,36
70,9
70,10
70,52
70,19
70,19
70,13
70,19
70,9
70,25
70,20
70,1
70,3
70,9
70,9
70,28
70,4
70,25
70,3
70,3
70,21
70,1
70,9
70,10
70,20
70,2
70,14
70,2
70,44
70,11
70,20
70,13
70,12
70,23
70,21
70,12
70,23
70,3
70,21
70,4
70,29
70,20
70,28
70,2
70,21
70,41
70,30
70,22
70,19
70,12
70,4
70,25
70,38
70,12
70,3
70,6
70,19
70,14
70,14
70,20
70,32
70,32
70,26
70,16
70,32
70,14
70,15
70,23
70,2
70,3
70,14
70,3
70,15
70,34
70,23
70,13
70,40
70,13
70,34
70,24
70,32
70,38
70,2
70,14
70,31
70,49
70,32
70,31
70,1
70,13
70,39
70,2
70,22
70,15
70,16
70,31
70,13
70,25
70,2
70,20
70,11
70,2
70,31
70,16
70,40
70,12
70,21
70,25
70,21
70,11
70,12
70,12
70,11
70,12
70,47
70,13
70,34
70,14
70,4
70,34
70,13
70,12
70,2
70,13
70,13
70,24
70,23
70,24
70,35
70,22
70,24
70,24
70,22
70,22
70,12
70,14
70,23
70,23
70,33
70,33
70,14
70,21
70,2
70,22
70,15
70,2
70,16
70,14
70,33
70,14
70,42
70,15
70,22
70,44
70,2
70,21
70,13
70,36
70,13
70,13
70,12
70,47
70,34
70,11
70,2
70,13
70,35
70,2
70,32
70,23
70,13
70,13
70,11
70,17
70,32
70,22
70,70
70,2
70,11
70,10
70,11
70,29
70,58
70,23
70,10
70,12
70,41
70,31
70,3
70,11
70,22
70,11
70,12
70,11
70,31
70,10
70,38
70,21
70,11
70,11
70,20
70,19
70,12
70,11
70,40
70,11
70,23
70,21
70,22
70,32
70,23
70,34
70,34
70,12
70,45
70,13
70,34
70,35
70,13
70,14
70,14
70,13
70,15
70,22
70,22
70,33
70,39
70,2
70,14
70,2
70,22
70,31
70,21
70,13
70,21
70,21
70,24
70,32
70,23
70,23
70,33
70,15
70,15
70,31
70,15
70,33
70,15
70,14
70,14
70,15
70,15
70,51
70,2
70,32
70,13
70,13
70,2
70,32
70,23
70,29
70,79
70,41
70,13
70,14
70,11
70,41
70,12
70,13
70,39
70,2
70,10
70,12
70,23
70,23
70,2
70,21
70,10
70,19
70,20
70,10
70,29
70,10
70,2
70,13
70,2
70,13
70,21
70,30
70,2
70,3
70,23
70,24
70,21
70,33
70,13
70,32
70,13
70,25
70,22
70,23
70,24
70,12
70,21
70,22
70,13
70,2
70,21
70,13
70,34
70,22
70,33
70,14
70,22
70,24
70,13
70,22
70,14
70,14
70,3
70,15
70,33
70,4
70,39
70,36
70,16
70,27
70,8
70,45
70,15
70,2
70,14
70,3
70,35
70,15
70,3
70,2
70,15
70,19
70,31
70,15
70,15
70,15
70,24
70,45
70,36
70,25
70,16
70,3
70,24
70,25
70,3
70,15
70,25
70,15
70,13
70,15
70,30
70,33
70,28
70,15
70,26
70,10
70,42
70,11
70,44
70,24
70,10
70,24
70,12
70,12
70,13
70,25
70,13
70,2
70,2
70,2
70,12
70,24
70,24
70,25
70,11
70,24
70,11
70,12
70,3
70,22
70,25
70,3
70,3
70,22
70,44
70,23
70,29
70,48
70,24
70,36
70,52
70,24
70,22
70,25
70,46
70,32
70,12
70,31
70,20
70,14
70,35
70,36
70,21
70,20
70,11
70,12
70,12
70,20
70,13
70,11
70,2
70,11
70,35
70,11
70,12
70,21
70,2
70,2
70,12
70,12
70,31
70,22
70,33
70,45
70,20
70,2
70,29
70,13
70,21
70,21
70,14
70,31
70,15
70,14
70,3
70,67
70,32
70,12
70,33
70,35
70,15
70,14
70,13
70,32
70,14
70,24
70,32
70,14
70,4
70,14
70,31
70,16
70,16
70,2
70,26
70,26
70,23
70,13
70,13
70,13
70,33
70,13
70,13
70,2
70,13
70,31
70,31
70,2
70,23
70,11
70,24
70,11
70,11
70,65
70,14
70,40
70,15
70,24
70,23
70,11
70,11
70,11
70,23
70,24
70,11
70,42
70,21
70,43
70,13
70,32
70,3
70,13
70,23
70,12
70,2
70,55
70,23
70,23
70,2
70,34
70,2
70,12
70,32
70,22
70,31
70,12
70,25
70,21
70,26
70,24
70,4
70,25
70,25
70,14
70,14
70,63
70,25
70,22
70,14
70,23
70,34
70,23
70,13
70,11
70,13
70,23
70,36
70,35
70,34
70,13
70,14
70,16
70,21
70,22
70,22
70,13
70,10
70,2
70,54
70,29
70,42
70,13
70,21
70,11
70,22
70,22
70,9
70,23
70,21
70,2
70,12
70,10
70,9
70,2
70,29
70,18
70,24
70,9
70,10
70,20
70,13
70,3
70,9
70,18
70,22
70,20
70,4
70,20
70,29
70,18
70,12
70,28
70,23
70,6
70,35
70,22
70,13
70,33
70,22
70,3
70,12
70,19
70,23
70,4
70,4
70,13
70,22
70,4
70,30
70,1
70,53
70,30
70,30
70,2
70,15
70,18
70,11
70,11
70,29
70,4
70,16
70,21
70,27
70,10
70,10
70,26
70,10
70,16
70,11
70,39
70,27
70,11
70,20
70,13
70,9
70,31
70,2
70,11
70,22
70,28
70,11
70,11
70,11
70,30
70,10
70,30
70,3
70,40
70,23
70,3
70,43
70,2
70,30
70,24
70,11
70,20
70,20
70,5
70,58
70,25
70,22
70,32
70,14
70,2
70,24
70,2
70,32
70,40
70,60
70,14
70,33
70,23
70,39
70,41
70,16
70,16
70,1
70,34
70,14
70,3
70,24
70,17
70,23
70,22
70,2
70,2
70,30
70,22
70,13
70,43
70,41
70,14
70,3
70,34
70,14
70,14
70,41
70,14
70,2
70,2
70,25
70,24
70,22
70,12
70,22
70,3
70,22
70,30
70,3
70,11
70,41
70,26
70,1
70,11
70,26
70,10
70,11
70,25
70,31
70,22
70,25
70,21
70,45
70,25
70,22
70,27
70,3
70,12
70,34
70,23
70,23
70,3
70,25
70,4
70,4
70,24
70,35
70,36
70,14
70,3
70,14
70,3
70,25
70,15
70,22
70,24
70,24
70,14
70,25
70,13
70,2
70,14
70,14
70,45
70,14
70,15
70,34
70,6
70,14
70,35
70,34
70,21
70,12
70,20
70,22
70,22
70,31
70,16
70,10
70,33
70,1
70,2
70,11
70,4
70,11
70,32
70,31
70,11
70,68
70,22
70,23
70,31
70,47
70,12
70,11
70,11
70,11
70,12
70,3
70,42
70,11
70,32
70,23
70,23
70,33
70,23
70,41
70,32
70,33
70,41
70,2
70,3
70,22
70,43
70,13
70,14
70,14
70,25
70,3
70,40
70,3
70,24
70,44
70,10
70,37
70,21
70,11
70,13
70,3
70,13
70,4
70,39
70,21
70,20
70,32
70,11
70,20
70,20
70,11
70,9
70,10
70,10
70,29
70,11
70,21
70,19
70,19
70,22
70,10
70,11
70,1
70,22
70,10
70,20
70,19
70,35
70,19
70,19
70,29
70,39
70,11
70,11
70,2
70,10
70,9
70,4
70,11
70,11
70,2
70,20
70,12
70,19
70,11
70,20
70,21
70,30
70,12
70,11
70,11
70,10
70,12
70,40
70,3
70,22
70,49
70,14
70,33
70,30
70,16
70,43
70,31
70,14
70,2
70,33
70,31
70,30
70,40
70,53
70,30
70,41
70,1
70,31
70,14
70,14
70,29
70,3
70,21
70,12
70,11
70,2
70,20
70,28
70,12
70,21
70,10
70,14
70,11
70,11
70,11
70,24
70,3
70,2
70,11
70,11
70,44
70,6
70,4
70,1
70,1
70,45
70,45
70,24
70,24
70,2
70,13
70,34
70,13
70,26
70,13
70,23
70,69
70,12
70,21
70,32
70,12
70,21
70,12
70,23
70,3
70,2
70,23
70,14
70,40
70,11
70,12
70,13
70,32
70,10
70,12
70,32
70,21
70,12
70,11
70,24
70,41
70,42
70,2
70,2
70,2
70,52
70,44
70,2
70,12
70,2
70,2
70,64
70,14
70,34
70,37
70,36
70,3
70,34
70,14
70,3
70,16
70,37
70,15
70,16
70,26
70,45
70,27
70,36
70,39
70,36
70,29
70,15
70,16
70,25
70,16
70,25
70,36
70,18
70,25
70,15
70,1
70,16
70,16
70,2
70,25
70,16
70,46
70,1
70,3
70,55
70,36
70,24
70,13
70,15
70,12
70,12
70,12
70,34
70,23
70,24
70,10
70,12
70,11
70,26
70,24
70,35
70,12
70,37
70,25
70,23
70,11
70,11
70,11
70,9
70,21
70,21
70,43
70,32
70,2
70,19
70,33
70,32
70,10
70,19
70,20
70,20
70,10
70,21
70,33
70,51
70,2
70,10
70,21
70,27
70,44
70,21
70,10
70,19
70,12
70,12
70,10
70,19
70,18
70,19
70,11
70,12
70,32
70,20
70,18
70,11
70,10
70,2
70,31
70,36
70,12
70,35
70,29
70,8
70,31
70,23
70,44
70,21
70,13
70,22
70,12
70,31
70,56
70,27
70,4
70,23
70,4
70,5
70,1
70,2
70,43
70,32
70,16
70,2
70,25
70,4
70,15
70,15
70,3
70,2
70,15
70,23
70,25
70,24
70,46
70,16
70,16
70,26
70,22
70,15
70,26
70,25
70,1
70,14
70,16
70,15
70,34
70,2
70,16
70,24
70,16
70,25
70,14
70,24
70,24
70,2
70,14
70,36
70,16
70,13
70,4
70,24
70,41
70,10
70,24
70,12
70,63
70,23
70,11
70,24
70,11
70,40
70,41
70,24
70,12
70,23
70,3
70,22
70,21
70,24
70,31
70,12
70,32
70,49
70,10
70,20
70,18
70,2
70,2
70,12
70,1
70,18
70,36
70,2
70,20
70,3
70,42
70,19
70,39
70,20
70,25
70,34
70,13
70,20
70,19
70,11
70,20
70,10
70,19
70,11
70,20
70,12
70,33
70,19
70,29
70,28
70,41
70,18
70,31
70,18
70,20
70,27
70,19
70,2
70,19
70,28
70,10
70,10
70,27
70,50
70,19
70,21
70,9
70,12
70,29
70,18
70,9
70,36
70,9
70,2
70,9
70,3
70,41
70,37
70,12
70,13
70,4
70,21
70,24
70,20
70,23
70,30
70,12
70,20
70,23
70,42
70,13
70,21
70,20
70,14
70,28
70,29
70,21
70,14
70,16
70,19
70,12
70,2
70,2
70,20
70,14
70,32
70,3
70,13
70,39
70,13
70,14
70,4
70,22
70,22
70,14
70,32
70,13
70,14
70,22
70,13
70,13
70,41
70,42
70,13
70,33
70,13
70,2
70,2
70,13
70,41
70,14
70,31
70,1
70,14
70,2
70,2
70,33
70,25
70,15
70,24
70,25
70,26
70,32
70,15
70,34
70,16
70,17
70,45
70,15
70,28
70,46
70,18
70,16
70,26
70,28
70,25
70,26
70,44
70,24
70,44
70,23
70,13
70,13
70,14
70,23
70,13
70,3
70,11
70,11
70,34
70,12
70,10
70,2
70,34
70,40
70,11
70,10
70,24
70,10
70,33
70,9
70,10
70,9
70,9
70,33
70,33
70,21
70,21
70,24
70,2
70,21
70,4
70,2
70,3
70,42
70,26
70,23
70,22
70,33
70,2
70,12
70,22
70,21
70,3
70,21
70,19
70,14
70,20
70,11
70,20
70,12
70,3
70,21
70,21
70,19
70,14
70,13
70,22
70,13
70,20
70,13
70,23
70,20
70,33
70,14
70,34
70,2
70,35
70,21
70,3
70,14
70,33
70,43
70,15
70,64
70,23
70,37
70,39
70,38
70,14
70,15
70,23
70,2
70,14
70,33
70,2
70,15
70,14
70,35
70,15
70,23
70,13
70,2
70,31
70,23
70,13
70,24
70,1
70,12
70,24
70,23
70,30
70,10
70,23
70,32
70,22
70,10
70,32
70,52
70,33
70,11
70,10
70,23
70,24
70,21
70,2
70,22
70,2
70,2
70,2
70,23
70,13
70,11
70,33
70,13
70,34
70,13
70,41
70,23
70,26
70,13
70,11
70,25
70,20
70,25
70,21
70,2
70,21
70,33
70,23
70,14
70,2
70,2
70,34
70,3
70,54
70,14
70,33
70,21
70,10
70,15
70,11
70,15
70,13
70,21
70,32
70,1
70,33
70,12
70,12
70,21
70,21
70,31
70,29
70,29
70,13
70,32
70,14
70,33
70,23
70,12
70,32
70,47
70,22
70,20
70,21
70,10
70,26
70,12
70,10
70,10
70,34
70,11
70,43
70,5
70,33
70,23
70,16
70,20
70,30
70,11
70,20
70,12
70,2
70,2
70,20
70,20
70,30
70,12
70,13
70,42
70,3
70,21
70,11
70,22
70,22
70,42
70,47
70,12
70,13
70,14
70,34
70,20
70,16
70,25
70,13
70,33
70,3
70,3
70,3
70,22
70,12
70,4
70,12
70,14
70,22
70,33
70,13
70,14
70,14
70,14
70,2
70,22
70,10
70,23
70,12
70,1
70,12
70,2
70,15
70,13
70,40
70,22
70,22
70,12
70,23
70,43
70,2
70,12
70,29
70,44
70,32
70,23
70,12
70,13
70,13
70,2
70,32
70,2
70,13
70,41
70,22
70,24
70,7
70,4
70,13
70,3
70,3
70,15
70,12
70,34
70,3
70,3
70,4
70,35
70,28
70,14
70,27
70,27
70,27
70,2
70,4
70,74
70,17
70,32
70,37
70,39
70,26
70,18
70,29
70,37
70,18
70,37
70,28
70,28
70,18
70,17
70,18
70,38
70,53
70,29
70,26
70,18
70,18
70,26
70,20
70,27
70,19
70,26
70,15
70,2
70,18
70,16
70,35
70,10
70,39
70,2
70,13
70,15
70,3
70,11
70,10
70,26
70,27
70,12
70,25
70,27
70,25
70,45
70,27
70,11
70,4
70,10
70,26
70,56
70,22
70,28
70,25
70,36
70,11
70,2
70,3
70,3
70,23
70,36
70,13
70,11
70,14
70,3
70,23
70,45
70,37
70,2
70,14
70,27
70,38
70,58
70,26
70,2
70,24
70,27
70,22
70,16
70,15
70,14
70,2
70,2
70,21
70,22
70,14
70,14
70,23
70,23
70,14
70,23
70,3
70,24
70,38
70,2
70,48
70,24
70,22
70,2
70,16
70,37
70,15
70,15
70,3
70,2
70,17
70,2
70,15
70,25
70,2
70,2
70,14
70,3
70,35
70,16
70,14
70,38
70,15
70,15
70,35
70,2
70,2
70,14
70,35
70,34
70,34
70,27
70,27
70,2
70,16
70,38
70,16
70,28
70,2
70,3
70,16
70,16
70,2
70,30
70,59
70,18
70,2
70,17
70,2
70,3
70,16
70,15
70,27
70,15
70,13
70,2
70,27
70,26
70,15
70,14
70,14
70,25
70,46
70,13
70,44
70,24
70,12
70,35
70,12
70,26
70,12
70,25
70,34
70,22
70,1
70,22
70,2
70,26
70,36
70,12
70,26
70,24
70,3
70,3
70,27
70,25
70,4
70,2
70,25
70,37
70,25
70,3
70,3
70,13
70,13
70,3
70,14
70,60
70,60
70,41
70,36
70,38
70,13
70,25
70,22
70,23
70,26
70,21
70,14
70,14
70,23
70,26
70,21
70,22
70,49
70,21
70,14
70,15
70,15
70,23
70,60
70,14
70,14
70,2
70,23
70,2
70,45
70,2
70,25
70,2
70,2
70,3
70,2
70,26
70,47
70,38
70,4
70,16
70,17
70,38
70,35
70,15
70,26
70,25
70,15
70,26
70,35
70,1
70,2
70,15
70,45
70,38
70,16
70,16
70,15
70,26
70,35
70,23
70,25
70,11
70,2
70,24
70,15
70,11
70,17
70,22
70,4
70,12
70,10
70,35
70,11
70,12
70,35
70,12
70,24
70,3
70,12
70,25
70,4
70,36
70,36
70,5
70,11
70,27
70,35
70,12
70,26
70,13
70,25
70,37
70,13
70,12
70,2
70,2
70,26
70,36
70,23
70,2
70,13
70,2
70,25
70,15
70,14
70,24
70,33
70,27
70,28
70,25
70,3
70,36
70,22
70,17
70,22
70,3
70,47
70,3
70,11
70,12
70,21
70,12
70,12
70,35
70,10
70,20
70,10
70,33
70,17
70,10
70,2
70,10
70,11
70,11
70,41
70,9
70,21
70,10
70,2
70,37
70,30
70,37
70,11
70,22
70,16
70,27
70,12
70,23
70,64
70,23
70,46
70,3
70,12
70,44
70,33
70,21
70,21
70,24
70,42
70,57
70,22
70,12
70,12
70,12
70,12
70,31
70,38
70,60
70,21
70,29
70,3
70,3
70,30
70,20
70,10
70,28
70,33
70,20
70,20
70,28
70,28
70,20
70,18
70,26
70,20
70,10
70,11
70,9
70,10
70,9
70,20
70,11
70,19
70,20
70,11
70,19
70,21
70,19
70,20
70,19
70,19
70,22
70,11
70,13
70,11
70,19
70,5
70,12
70,21
70,4
70,21
70,21
70,22
70,42
70,4
70,21
70,21
70,21
70,22
70,2
70,62
70,2
70,15
70,22
70,19
70,20
70,13
70,35
70,53
70,9
70,1
70,2
70,19
70,2
70,19
70,11
70,20
70,46
70,21
70,12
70,13
70,9
70,37
70,10
70,11
70,11
70,2
70,10
70,47
70,23
70,21
70,38
70,29
70,11
70,4
70,2
70,2
70,2
70,20
70,5
70,32
70,23
70,21
70,13
70,24
70,31
70,42
70,3
70,3
70,26
70,48
70,24
70,15
70,26
70,15
70,23
70,50
70,32
70,27
70,16
70,16
70,4
70,17
70,4
70,4
70,14
70,25
70,2
70,16
70,5
70,2
70,18
70,2
70,2
70,16
70,34
70,35
70,24
70,34
70,36
70,35
70,41
70,2
70,16
70,49
70,35
70,16
70,15
70,28
70,34
70,14
70,2
70,14
70,2
70,68
70,57
70,3
70,11
70,10
70,11
70,31
70,12
70,3
70,26
70,3
70,28
70,3
70,27
70,11
70,32
70,10
70,25
70,25
70,12
70,21
70,19
70,4
70,4
70,10
70,9
70,35
70,10
70,23
70,18
70,43
70,32
70,18
70,32
70,22
70,44
70,25
70,12
70,43
70,34
70,10
70,3
70,49
70,21
70,19
70,34
70,40
70,33
70,20
70,30
70,35
70,21
70,18
70,20
70,13
70,35
70,21
70,2
70,22
70,22
70,32
70,3
70,33
70,14
70,21
70,15
70,4
70,15
70,32
70,13
70,13
70,15
70,32
70,4
70,31
70,14
70,13
70,1
70,13
70,23
70,28
70,2
70,21
70,40
70,24
70,12
70,31
70,14
70,46
70,23
70,14
70,34
70,33
70,13
70,15
70,15
70,25
70,15
70,1
70,13
70,12
70,24
70,25
70,25
70,55
70,30
70,25
70,12
70,25
70,3
70,3
70,23
70,24
70,32
70,26
70,24
70,21
70,1
70,12
70,33
70,11
70,11
70,39
70,24
70,24
70,24
70,52
70,3
70,13
70,22
70,23
70,20
70,10
70,13
70,11
70,11
70,22
70,12
70,11
70,22
70,33
70,20
70,21
70,18
70,20
70,20
70,12
70,22
70,12
70,23
70,2
70,12
70,21
70,3
70,24
70,33
70,14
70,2
70,20
70,47
70,30
70,29
70,11
70,11
70,11
70,11
70,31
70,40
70,3
70,31
70,13
70,13
70,11
70,2
70,22
70,23
70,2
70,42
70,49
70,13
70,29
70,5
70,53
70,12
70,11
70,14
70,11
70,23
70,30
70,23
70,2
70,23
70,12
70,2
70,23
70,23
70,32
70,22
70,21
70,30
70,21
70,38
70,24
70,38
70,32
70,2
70,22
70,14
70,12
70,22
70,20
70,21
70,12
70,11
70,39
70,20
70,18
70,20
70,27
70,11
70,24
70,21
70,28
70,10
70,31
70,11
70,19
70,30
70,21
70,22
70,19
70,21
70,1
70,10
70,20
70,11
70,22
70,20
70,46
70,21
70,13
70,30
70,11
70,20
70,11
70,13
70,2
70,2
70,31
70,14
70,13
70,33
70,3
70,22
70,31
70,23
70,22
70,3
70,33
70,24
70,21
70,6
70,16
70,33
70,2
70,23
70,18
70,22
70,2
70,16
70,22
70,15
70,22
70,14
70,14
70,3
70,25
70,25
70,17
70,3
70,26
70,3
70,24
70,17
70,25
70,16
70,4
70,46
70,33
70,31
70,12
70,25
70,14
70,13
70,25
70,4
70,2
70,13
70,26
70,24
70,11
70,14
70,3
70,26
70,33
70,39
70,23
70,52
70,12
70,22
70,13
70,13
70,13
70,55
70,24
70,19
70,25
70,20
70,2
70,61
70,11
70,11
70,3
70,36
70,22
70,3
70,24
70,33
70,24
70,13
70,64
70,12
70,28
70,22
70,23
70,25
70,23
70,12
70,14
70,15
70,24
70,37
70,24
70,34
70,35
70,43
70,13
70,35
70,14
70,2
70,23
70,36
70,14
70,20
70,21
70,24
70,2
70,21
70,14
70,2
70,2
70,16
70,38
70,24
70,17
70,3
70,46
70,36
70,37
70,16
70,14
70,15
70,27
70,4
70,47
70,15
70,35
70,17
70,57
70,25
70,25
70,25
70,16
70,14
70,4
70,15
70,14
70,15
70,2
70,15
70,14
70,34
70,12
70,16
70,31
70,22
70,22
70,20
70,8
70,2
70,9
70,20
70,41
70,21
70,31
70,6
70,51
70,7
70,25
70,9
70,17
70,2
70,40
70,19
70,19
70,32
70,2
70,14
70,32
70,9
70,19
70,10
70,18
70,21
70,32
70,31
70,44
70,31
70,4
70,29
70,30
70,30
70,24
70,12
70,13
70,21
70,44
70,21
70,33
70,28
70,12
70,13
70,29
70,20
70,31
70,13
70,17
70,14
70,4
70,26
70,14
70,22
70,35
70,5
70,39
70,18
70,30
70,15
70,29
70,29
70,11
70,4
70,2
70,21
70,2
70,10
70,15
70,21
70,12
70,13
70,29
70,51
70,22
70,27
70,22
70,2
70,32
70,15
70,29
70,12
70,12
70,13
70,23
70,23
70,37
70,20
70,23
70,4
70,53
70,13
70,24
70,23
70,23
70,22
70,2
70,20
70,23
70,13
70,3
70,21
70,2
70,14
70,14
70,15
70,2
70,15
70,22
70,53
70,34
70,23
70,33
70,24
70,14
70,40
70,24
70,15
70,14
70,14
70,7
70,30
70,12
70,1
70,13
70,13
70,13
70,13
70,2
70,32
70,3
70,36
70,2
70,37
70,12
70,13
70,3
70,2
70,13
70,3
70,14
70,49
70,16
70,4
70,42
70,26
70,2
70,13
70,24
70,35
70,6
70,12
70,34
70,17
70,26
70,23
70,34
70,25
70,13
70,25
70,4
70,33
70,27
70,16
70,5
70,28
70,26
70,46
70,36
70,29
70,29
70,36
70,17
70,43
70,2
70,24
70,55
70,25
70,16
70,3
70,3
70,15
70,16
70,14
70,15
70,2
70,2
70,15
70,38
70,17
70,39
70,15
70,16
70,25
70,26
70,15
70,16
70,17
70,25
70,23
70,4
70,27
70,42
70,17
70,17
70,25
70,25
70,36
70,47
70,32
70,47
70,11
70,13
70,13
70,13
70,12
70,2
70,27
70,2
70,10
70,11
70,2
70,33
70,13
70,25
70,11
70,24
70,19
70,8
70,20
70,10
70,2
70,33
70,11
70,11
70,3
70,25
70,3
70,4
70,24
70,24
70,12
70,22
70,44
70,24
70,23
70,4
70,24
70,46
70,28
70,25
70,44
70,20
70,31
70,34
70,18
70,33
70,3
70,23
70,35
70,21
70,19
70,34
70,13
70,14
70,13
70,9
70,19
70,10
70,2
70,20
70,32
70,19
70,40
70,11
70,30
70,2
70,9
70,20
70,2
70,9
70,32
70,31
70,11
70,4
70,11
70,11
70,11
70,31
70,3
70,23
70,33
70,4
70,4
70,13
70,13
70,24
70,32
70,32
70,24
70,25
70,23
70,68
70,34
70,15
70,24
70,15
70,33
70,25
70,14
70,32
70,21
70,31
70,16
70,22
70,32
70,31
70,16
70,23
70,32
70,14
70,24
70,13
70,16
70,13
70,2
70,14
70,11
70,14
70,14
70,34
70,65
70,35
70,41
70,21
70,13
70,9
70,38
70,8
70,9
70,21
70,2
70,30
70,21
70,21
70,9
70,9
70,9
70,21
70,21
70,2
70,30
70,3
70,2
70,11
70,9
70,10
70,23
70,2
70,2
70,21
70,2
70,21
70,39
70,4
70,11
70,31
70,2
70,12
70,34
70,34
70,4
70,21
70,20
70,50
70,26
70,43
70,26
70,24
70,22
70,22
70,25
70,12
70,14
70,22
70,39
70,13
70,22
70,30
70,16
70,20
70,15
70,17
70,14
70,22
70,17
70,40
70,15
70,40
70,1
70,14
70,14
70,14
70,2
70,13
70,3
70,32
70,14
70,14
70,14
70,14
70,24
70,33
70,33
70,31
70,13
70,25
70,14
70,2
70,2
70,33
70,2
70,15
70,26
70,30
70,2
70,14
70,3
70,14
70,14
70,16
70,4
70,40
70,2
70,35
70,13
70,13
70,13
70,13
70,2
70,3
70,34
70,8
70,25
70,41
70,42
70,14
70,42
70,36
70,15
70,43
70,14
70,25
70,4
70,57
70,14
70,17
70,3
70,37
70,43
70,14
70,14
70,25
70,25
70,25
70,27
70,12
70,27
70,24
70,24
70,39
70,13
70,3
70,25
70,13
70,15
70,24
70,13
70,25
70,15
70,4
70,36
70,46
70,18
70,27
70,14
70,59
70,11
70,10
70,11
70,11
70,23
70,33
70,34
70,46
70,35
70,2
70,21
70,32
70,12
70,2
70,12
70,3
70,31
70,10
70,21
70,11
70,11
70,43
70,9
70,33
70,11
70,12
70,12
70,10
70,22
70,11
70,23
70,2
70,22
70,12
70,2
70,2
70,5
70,3
70,35
70,3
70,36
70,22
70,33
70,13
70,13
70,21
70,25
70,34
70,13
70,45
70,21
70,21
70,22
70,4
70,2
70,14
70,13
70,13
70,14
70,13
70,13
70,20
70,1
70,2
70,1
